scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
905,p2p,False,1.6901503196443453,-0.2800527143097732,7.779773510805367,70.99290755358503,-0.52109673883039
906,p2p,False,1.694092211125448,-0.2690398930915003,8.324654548760174,71.6044139912149,-0.46088876708963084
907,p2p,False,1.6980343923324828,-0.12137472813836282,8.296246801063209,70.71187251499583,-0.33774342231516774
908,p2p,False,1.7018036362934426,-0.11501487672758243,8.08359570692782,74.32830986368351,-0.3425500518850409
909,p2p,False,1.7055601633540503,-0.28771510477744855,8.00668895825786,66.9305823328911,-0.45788426788458214
910,p2p,False,1.7093736725973272,-0.048428763710337434,8.529456012818386,77.40902134480507,-0.2971833131557056
911,p2p,False,1.7127965848283193,-0.06952074378164418,8.337814250585783,76.54161708229037,-0.3099939199993494
912,p2p,False,1.7162285451794053,-0.16131059168707243,8.2869744684963,73.67137049998759,-0.38849891546113935
913,p2p,False,1.719501927244546,-0.10114620671530603,8.235000560032898,74.85997309607457,-0.3158778404518206
914,p2p,False,1.7227623785532413,-0.1279044630157823,8.090030307477342,76.88375343351225,-0.38746641674851157
915,p2p,False,1.7260070554949456,-0.13569718336267123,8.202516945775034,73.73069598213497,-0.3622960814831198
916,p2p,False,1.729309954348846,-0.07685756628574443,7.94377828755481,77.37123477378316,-0.30732834347195087
917,p2p,False,1.7325534894930212,-0.18928190968339872,8.103788225155517,71.33572071033325,-0.4027336782589834
918,p2p,False,1.735672478945954,-0.06681825618414662,7.747326747101465,74.68099734152841,-0.30880365384183106
919,p2p,False,1.7387848794882168,-0.07629279519472454,8.227399469608331,70.15510712571448,-0.30943943611274044
920,p2p,False,1.7418832176937342,-0.0928510008317779,7.752705946033977,71.1151572496661,-0.3605838674319594
921,p2p,False,1.7449297674717266,-0.09814186139196214,7.939469924217657,66.2277117142833,-0.32962266212972946
922,p2p,False,1.7478905157559168,-0.0048492428880082625,8.085608917949706,65.18067365478568,-0.23259724443733715
923,p2p,False,1.7508692257018057,-0.06627581353519979,7.800244908956609,61.117770547437324,-0.3008919322326915
924,p2p,False,1.7536593559993827,-0.024475113236517496,7.711998309630252,60.98654468955027,-0.26785351342428804
925,p2p,False,1.7560224007761311,-0.06328432823583277,7.624648761805532,58.70103910860644,-0.2730357969376271
926,p2p,False,1.757956529099174,0.03230234219338208,7.645773281618064,60.790778714051726,-0.20534635441857507
927,p2p,False,1.7599094071429382,-0.02570459725165411,7.324819386993855,56.380882386138026,-0.24775070194069032
928,p2p,False,1.7618847500268204,-0.05857870685450981,7.577848129064281,55.256640343070096,-0.29520938873644925
929,p2p,False,1.7638470578813836,-0.02242823737596455,7.375696227845041,51.87462504546906,-0.27055220601701246
930,p2p,False,1.7658400030614263,-0.1390425018654473,7.2680045977154135,48.83316286255761,-0.35598862616125937
931,p2p,False,1.76783175981258,-0.13237889461638774,7.515543121476844,45.75883265673142,-0.3251766337696038
932,p2p,False,1.7698574852045033,-0.12115330800526859,7.146962736091499,43.84104341921678,-0.34057614172786005
933,p2p,False,1.7719013878693295,-0.051142619462927995,7.196886869290675,45.04915123322765,-0.28771382032772186
934,p2p,False,1.7739345085680862,-0.15608746624991782,7.357604068756781,38.54139941236001,-0.3731239364271361
935,p2p,False,1.7759907575836713,-0.06285587030583623,7.2782340747457015,37.860445859692625,-0.2680593929575174
936,p2p,False,1.7780472613228722,-0.06119310382095553,6.909948264110528,36.254014113133486,-0.28651500473178876
937,p2p,False,1.7799192071411338,-0.18840210636085866,7.037743765144828,31.45109556692767,-0.3482684768936863
938,p2p,False,1.781833719284137,-0.08975001015124812,6.918627145937387,32.75289580946089,-0.2537543421284238
939,p2p,False,1.783737287230657,-0.43701746756224863,6.947089304236469,23.239700037877117,-0.5319779510603513
940,p2p,False,1.7856769785864894,-0.5311820328297135,6.917015301963676,22.54183220247234,-0.6511437940045406
941,p2p,False,1.787619989689511,-0.3719898742940463,6.595989599217224,22.770114732062257,-0.49912095905985954
942,p2p,False,1.789559363783309,-0.4708783436619623,6.7568850189176155,20.432778080620885,-0.5107063330389356
943,p2p,False,1.791532652166497,-0.45849269531533154,6.512457685373769,20.224643415032176,-0.4601582692432238
944,p2p,False,1.7934797268526612,-0.33930614496990164,6.489294269704015,21.85704802999611,-0.28312518595798564
945,p2p,False,1.7954766513495672,-0.42490291003059705,6.565125202845599,22.934650179916208,-0.3225744856275383
946,p2p,False,1.7974743562961326,-0.2993631113833442,6.446619836407454,24.97408669578791,-0.17801285855761284
947,p2p,False,1.7994751947881396,-0.3243381100340659,6.278627712993182,25.5285494410387,-0.16745823124053832
948,p2p,False,1.8015076706521644,-0.21947933202099126,6.154725189699465,29.332166781228587,-0.00975818757349371
949,p2p,False,1.8035559186610912,-0.3185786898193101,6.297462490724582,34.44203162326067,-0.08137218431698412
950,p2p,False,1.805601757783484,-0.18738461446293914,6.124187222055102,39.68995019798209,0.04144869497766228
951,p2p,False,1.807691618184901,-0.2318011866094073,5.875713865852126,39.15872726464389,0.011147008438387505
952,p2p,False,1.809792129779618,-0.12282041309774065,5.82519541231175,48.470713686156465,0.14245473036787368
953,p2p,False,1.8119014938753046,-0.18211294731297464,5.6321264420834565,43.87924116533046,0.10821351736863093
954,p2p,False,1.8140556730432165,-0.17064191249589386,5.6695018846685,46.92315431318789,0.09661407664929018
955,p2p,False,1.8162045264286821,-0.2600551197183961,5.634966716764703,44.92579830597223,0.0011791298142700582
956,p2p,False,1.818373592958267,-0.22844330763937046,5.584083179302127,50.32453532611101,-0.003605339959346133
957,p2p,False,1.8205654057199598,-0.3273887872006748,5.533170139266561,50.34888996320143,-0.0901820630654512
958,p2p,False,1.8227496952174216,-0.27806757020159123,5.565886753564704,50.66740130478761,-0.02453766714202996
959,p2p,False,1.8249751230660425,-0.31343524550840546,5.542820215525113,44.330312939178775,-0.08918970997530289
960,p2p,False,1.82720006017609,-0.3265684443654019,5.403954819400777,42.66815339741716,-0.11072861081644364
961,p2p,False,1.829421048544252,-0.4650316779473108,5.460995186296854,37.15560698033603,-0.2526518495043907
962,p2p,False,1.8316773633273,-0.26604443149300444,5.3077179048179355,42.52221887665029,-0.0857237108574596
963,p2p,False,1.8339278958808967,-0.38550605015258316,5.357617347567226,35.90731760186902,-0.21733929501153043
964,p2p,False,1.8361836583356586,-0.22971651476574723,5.357857880361539,36.27401307074024,-0.05679456877254583
965,p2p,False,1.8384760329778431,-0.27479930559261767,5.11668120854401,36.94906304901512,-0.09818753117240468
966,p2p,False,1.8407510249395584,-0.33947897879931066,5.169668312692099,36.057110694535105,-0.18760625986660576
967,p2p,False,1.8430723399195077,-0.22179029353493515,5.241674471000683,36.88981052602993,-0.08792211410972754
968,p2p,False,1.8453972906513683,-0.19057953155767954,5.120491249047111,35.67716560110641,-0.09213671031975196
969,p2p,False,1.847715438107516,-0.11554538590781448,4.918377764275446,41.027282215215685,0.04299802908667051
970,p2p,False,1.8500791676863486,-0.21541848570226468,4.893845981989438,39.982858535167765,-0.07641556059904826
971,p2p,False,1.852358687925896,-0.20864259437262586,4.657091092545901,36.650460774250384,-0.051211709211766494
972,p2p,False,1.8547229561353649,-0.11909981729166173,4.653717422828891,38.87186879561717,0.026504839939076753
973,p2p,False,1.857116135154868,-0.16440852922943533,4.609902103910619,38.380560422402105,-0.05306981255923609
974,p2p,False,1.8594896309806743,-0.1729594542428633,4.482859601793448,33.75622196060553,-0.08411662938118862
975,p2p,False,1.8619033989224874,-0.15729091547355623,4.66405438535373,31.21346079154892,-0.12246092372438662
976,p2p,False,1.8643298148886427,-0.1356012552146883,4.451074067287862,33.70692517169661,-0.0818113297294758
977,p2p,False,1.866753261253091,-0.11039751138979154,4.440131396463966,29.12826026743886,-0.11818644413167408
978,p2p,False,1.8692230123115436,-0.2188560280708727,4.293244224805235,30.176842657500615,-0.18504208210667691
979,p2p,False,1.87161952874516,-0.1825523187901541,4.2320543817963845,28.398158916835005,-0.17948071070514476
980,p2p,False,1.874011885026742,-0.29144412165533146,4.3513465475183555,27.14106896852571,-0.29399415077431457
981,p2p,False,1.8764355785905993,-0.32707445544054825,4.252379284894286,23.043986727152507,-0.3425937789571918
982,p2p,False,1.8788270851914264,-0.3459281570818672,4.142626547424822,21.064812916806726,-0.3922999320699284
983,p2p,False,1.8812584392528588,-0.24003386159983567,4.250848816754991,23.433542873071275,-0.3105177849226709
984,p2p,False,1.8836865046007216,-0.3624567917244092,4.177402970558351,22.00925384146308,-0.44782362081245974
985,p2p,False,1.8860973286071157,-0.492921991764565,4.272281649431718,18.959463861989498,-0.5890508582478965
986,p2p,False,1.8885503057118873,-0.3364617540149469,4.333116680030614,22.695388430018767,-0.4185556943878293
987,p2p,False,1.8910088638044362,-0.3206822543935971,4.112250577492461,20.83037863336151,-0.4481122885573716
988,p2p,False,1.8934592225566929,-0.4588546313802197,4.139611042626533,20.341606660229473,-0.5343333245397233
989,p2p,False,1.8959434179915338,-0.6598958349268313,4.127097334065074,19.829010858581796,-0.7110430062001459
990,p2p,False,1.8984377871826696,-0.5697384652549942,4.03965388282298,16.733255524367774,-0.7393910476679925
991,p2p,False,1.9009109162385633,-0.6410841880218388,4.124355760175686,18.72826698569641,-0.749902790576439
992,p2p,False,1.9034272827719048,-0.655473591404862,4.236889137845252,15.983976901465015,-0.8632168532079707
993,p2p,False,1.9059151715384872,-0.5637245411230806,3.983676086983462,17.05017202100832,-0.7365219985270878
994,p2p,False,1.9084460514442352,-0.7413742490220755,4.012305542992743,15.88078423833153,-0.930566909388574
995,p2p,False,1.910967015702396,-0.7496384013123386,4.063667481904986,17.652652219219114,-0.8692230009467874
996,p2p,False,1.91345645739933,-0.46470157326210165,3.99685955381802,15.537420301220294,-0.7799462939407308
997,p2p,False,1.9159918567269036,-0.7536730193079094,3.897156201191658,17.948088057958728,-0.9228680280068499
998,p2p,False,1.9185136028115575,-0.7839514528852449,3.936711471174053,15.92590421407035,-0.9799338937804508
999,p2p,False,1.9210267205759586,-0.7421045625317958,3.7542110814315834,14.562012321386073,-0.9936925450242676
1000,p2p,False,1.9235789444673057,-0.7717592072479427,3.943927485855336,17.005311742798575,-0.961886120578535
1001,p2p,False,1.9261022196798365,-0.7986606430279185,3.943775709314112,16.298150453390768,-0.9973079934832645
1002,p2p,False,1.9286514731616828,-0.750901151434875,3.728448756416111,17.54121069121664,-0.9625761459868238
1003,p2p,False,1.9312484468020112,-0.7388035969699938,3.822819746536314,17.263118198336812,-0.9886948397717228
1004,p2p,False,1.9338192453716425,-0.6429877372634275,4.08461292842523,17.87331848051148,-0.9514845432010017
1005,p2p,False,1.9364259236018688,-0.7324324457203083,3.721750461824389,19.027440709558366,-0.95327520355845
1006,p2p,False,1.93906456372723,-0.7124624187860905,3.8388742570679497,18.51779703442004,-0.9696278885585188
1007,p2p,False,1.941662673604889,-0.7338431129241785,4.027555467547324,19.260265188984565,-0.9514922612128649
1008,p2p,False,1.9443229120604537,-0.7666292426033351,3.621139616493793,20.765816454742055,-0.9664655484162896
1009,p2p,False,1.9469991640511728,-0.6969887867571132,3.890005729106336,20.455801008141602,-0.9877658065735924
1010,p2p,False,1.9496685991809004,-0.6924009672444572,3.920083125117183,20.78813784222144,-0.9086132145671645
1011,p2p,False,1.9523860034323142,-0.6574671278252657,3.7560444201519276,20.253578527606408,-0.9232280294551293
1012,p2p,False,1.955095113567834,-0.5246324463928523,4.0206469929606525,19.91045923417277,-0.9395304727450938
1013,p2p,False,1.9577909724497988,-0.6007843081579313,3.976475132240403,18.283043241315866,-0.9608122535786482
1014,p2p,False,1.9605244503704813,-0.6876265323475743,3.651316140654161,21.528224612422598,-0.964385375085631
1015,p2p,False,1.9632418880829305,-0.6925115690117996,3.872122787282623,20.604760235738812,-0.9630399138685418
1016,p2p,False,1.9659540432842078,-0.6688100316869785,4.003862456594856,20.123947255685408,-0.9779249210524776
1017,p2p,False,1.9686870769598406,-0.7127401198695966,3.5939383662174573,22.904522037467466,-0.9613279592937389
1018,p2p,False,1.9713987563496211,-0.6854951839994495,3.8982078567396656,21.2695990848415,-0.9645822379217276
1019,p2p,False,1.9741407069045402,-0.5137776543687959,3.7379862463877345,18.521959834038842,-0.9079214779172435
1020,p2p,False,1.9768968993547578,-0.5822285095270296,3.81740771383099,19.409842239185863,-0.9555918276846926
1021,p2p,False,1.9796421778709525,-0.5275725776090314,3.683997957258231,18.673549620964042,-0.9131562919033989
1022,p2p,False,1.9824273861612487,-0.7686932817331859,3.7148639159480927,20.629128615914738,-0.9939018001788972
1023,p2p,False,1.985204415760136,-0.5649300511671662,3.974166459721923,20.219386093679564,-0.9874630264890338
1024,p2p,False,1.987989061542771,-0.5169224347569825,3.712325678211821,17.300758830485687,-0.9157632142760476
1025,p2p,False,1.9907937908101854,-0.7270686878026353,3.733980723614552,19.376020841238496,-0.9828291790251493
1026,p2p,False,1.9935956604200533,-0.6686655356316374,3.6684186877477862,19.506887585442048,-0.9760153791395405
1027,p2p,False,1.9963907150613263,-0.563562204439597,3.789351628181691,16.28468261744141,-0.9495506068643189
1028,p2p,False,1.9992036559248552,-0.4859362016752997,3.884548446488482,17.425210532566215,-0.9131278414119446
1029,p2p,False,2.001993961973515,-0.6648301465548391,3.5022764060371294,20.276402981040857,-0.9497387294838826
1030,p2p,False,2.0048225034626133,-0.4956088429930045,3.529344306929324,18.98130453597319,-0.871035115073633
1031,p2p,False,2.0076388150874376,-0.4140254162766222,3.7137567572725234,16.848606926977023,-0.8174086007072505
1032,p2p,False,2.010439719116155,-0.5237239168240875,3.572668184169208,18.19727906776665,-0.8827985196541467
1033,p2p,False,2.0132764191891486,-0.49853888295795085,3.759491839333357,16.94606060324135,-0.8945763158722553
1034,p2p,False,2.0160987213928134,-0.3553702067108321,3.8677139616080716,18.537623372814164,-0.7707519704389848
1035,p2p,False,2.018921062131232,-0.41894985503586946,3.7843500540898507,20.487938052007102,-0.8155795676890673
1036,p2p,False,2.021758111726827,-0.4534326341877364,3.761495522441549,20.694806110778305,-0.8190610699138129
1037,p2p,False,2.0245889198771088,-0.32705889810991456,3.9260069457905007,20.977153530985753,-0.7626870974863776
1038,p2p,False,2.0274570742381863,-0.5290302156121365,3.6835949252456013,24.347245916706242,-0.81966894533508
1039,p2p,False,2.03031114952556,-0.4328573627227586,3.8852300997791107,20.697853741966373,-0.8511159018436084
1040,p2p,False,2.033177237238533,-0.2343056734304179,3.921669122996115,20.674210966939473,-0.746408321369641
1041,p2p,False,2.0360857774476337,-0.6005620101977938,3.5015565804145696,22.1892247103328,-0.8826495178261275
1042,p2p,False,2.0389557108651433,-0.2634525064699011,4.184250384331208,19.004888005546988,-0.8305687100054994
1043,p2p,False,2.0418479617207668,-0.20372491165904524,3.5498496784506255,18.161432571573886,-0.7454829887075243
1044,p2p,False,2.0447851250285662,-0.1702999710479352,3.352837914709157,19.865054356023983,-0.7246367904070324
