scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
768,p2p,False,1.927127159513672,0.9518886443889417,17.240331537839236,175.57980128703161,0.9305074437005311
769,p2p,False,1.9256953316728718,0.9577853421061866,16.503387666492586,176.1567414912335,0.9474056102199202
770,p2p,False,1.9237534495551312,0.9612286162983134,16.98481170640588,172.9880766643941,0.9540323653469591
771,p2p,False,1.9207595708587883,0.9639867103570521,17.773629715213406,182.59096478311832,0.9550666540901407
772,p2p,False,1.9188163562955434,0.9660194717718095,17.97109324679382,171.1910114679074,0.9681972990041489
773,p2p,False,1.9172087902223065,0.978950764256717,18.693113897712422,175.91321010216745,0.9707692215136206
774,p2p,False,1.9139272093936952,0.9765794264010197,18.917097423080232,174.15977708374146,0.9720513086324559
775,p2p,False,1.9123044752968068,0.9826482788457392,19.708670573085605,174.0043064222194,0.9724424052423548
776,p2p,False,1.911014432741847,0.9854613007449272,19.643505647725302,175.75442110910666,0.9746467399985566
777,p2p,False,1.9074304747406767,0.9863134260606511,20.533365020652585,175.6914460499665,0.967518057256692
778,p2p,False,1.9061289424512766,0.9832943267022359,20.630440716155668,179.53333830277734,0.9498122602088444
779,p2p,False,1.904208248501792,0.9814410194472221,20.081849409395257,175.93354853812656,0.9592985009207114
780,p2p,False,1.901207182578001,0.980452669192309,21.011944130250367,177.45620924378554,0.9531254259693114
781,p2p,False,1.8992982008617825,0.9735847131085704,21.34873243128104,175.97016915208755,0.938077309639963
782,p2p,False,1.8976110256993812,0.9710238745271889,20.920288119263503,173.68702980813046,0.9268099605192622
783,p2p,False,1.8962667448050785,0.9722461700986016,21.488169523450487,173.5462488458138,0.9179719808667125
784,p2p,False,1.8927132825113746,0.9517223492289132,21.128868999878378,178.74997395860785,0.9130048625626005
785,p2p,False,1.8911684139715212,0.9535454130842961,20.599285317540158,175.49373194546158,0.8820670870854765
786,p2p,False,1.8894643097637747,0.9416717637624406,20.56583995188425,175.01833898485222,0.8697492899801792
787,p2p,False,1.8881076603566342,0.9394746950847469,19.39227629207614,173.1615803553423,0.8487308617578275
788,p2p,False,1.8863272767799275,0.9201276541254896,20.541944952130322,172.3656320893976,0.8086554198571445
789,p2p,False,1.8846334156312146,0.9127392247805595,19.65402975605646,171.28172792964787,0.8006470106526755
790,p2p,False,1.8832861194599455,0.9102897246614392,20.82382585434563,172.8307706530352,0.8411588674467616
791,p2p,False,1.8815593903029124,0.9071931712333493,19.445456219916284,170.81264608000893,0.7888667216490571
792,p2p,False,1.8785171882345906,0.5358035521891098,20.1611927036413,175.65489987731348,0.4463041260473815
793,p2p,False,1.8768371383112554,0.7565186032296568,19.317148060565952,175.12746677628164,0.6164482458303747
794,p2p,False,1.8751348858858035,0.5820508712241235,20.279613443144783,183.5666940263991,0.4363317709624644
795,p2p,False,1.8737824729940986,0.8235987568514541,20.031612303889016,178.00852499523359,0.5852264083788051
796,p2p,False,1.8727896961014903,0.7683409661022071,18.81467589663497,198.83489916670888,0.4967597209769984
797,p2p,False,1.8721589669999104,0.6731247226081879,21.085125050860032,179.09734455219512,0.4243086452764709
798,p2p,False,1.8718847184376612,0.6913856995071581,19.22145761925132,186.82748447646586,0.48151948743304374
799,p2p,False,1.871975320588256,0.6882058614922572,19.111059933616037,186.85943134439768,0.4350003141582284
800,p2p,False,1.8724305215726762,0.6188199955075444,19.499863936759485,186.30265353789855,0.3223695562468959
801,p2p,False,1.8732489362231188,0.6099530060591212,19.428098383691392,184.59646182119167,0.30825739582565
802,p2p,False,1.8744370038827882,0.6586465293216609,18.887939414041696,180.19172189469114,0.4447909505625216
803,p2p,False,1.8759932665394807,0.6430364303817017,17.961330970270065,177.94981733413752,0.3248046184495497
804,p2p,False,1.8779110944630564,0.5677084525158037,19.009973995700083,177.0973162196201,0.25616475220072626
805,p2p,False,1.8801976400118312,0.49061218617183766,20.404559394202835,175.35273248207153,0.16813325413245825
806,p2p,False,1.8828535882473543,0.40758461184946204,23.142236710446834,173.18943623079585,0.12368763495967143
807,p2p,False,1.8892588594967372,0.398863217324206,20.623256663348077,178.30424794239246,0.12898922056965803
808,p2p,False,1.8930048554611645,0.425371040841855,22.149815473331934,174.94868098084493,0.11003597723114648
809,p2p,False,1.8970972143635234,0.4217303885170221,20.191499297241286,175.68583920370588,0.07748035881307164
810,p2p,False,1.9015300898568137,0.3198438181074978,24.91015495211957,173.66525851137024,-0.04992484380492165
811,p2p,False,1.9062998960932205,0.3596113402919748,20.16228016896294,173.37281300517185,-0.0015190737262648947
812,p2p,False,1.911393901280077,0.19577918403247124,24.349458609188975,174.02324557382403,-0.14265497905554503
813,p2p,False,1.9168040590671709,0.09341514796582887,24.447358836873804,173.23936872071081,-0.2399319749652261
814,p2p,False,1.9225186503339726,0.10819064664867176,24.1667596469214,176.8914049543249,-0.2560154974416905
815,p2p,False,1.9285221953758078,0.061535836601511164,23.69411366780973,177.9361803682524,-0.33942168697966757
816,p2p,False,1.934804187446111,-0.007688232437599207,28.504418162626564,178.64715815552125,-0.4173179414734427
817,p2p,False,1.9413743732798374,0.027944089247126953,26.968710638352317,181.2059921809489,-0.39998461676572383
818,p2p,False,1.9482231785222306,0.0001733276298118629,28.586885626132457,179.32930031840422,-0.4511707519341424
819,p2p,False,1.9553289716465492,0.004938226307814782,27.968620489517868,181.20211221300076,-0.4162389622159202
820,p2p,False,1.9626789179065032,-0.011364855946483557,29.02657948442379,182.40130688112998,-0.5031753747991146
821,p2p,False,1.9780635376788536,0.0780993338228954,25.057570121723,182.71507735323775,-0.4405334222252806
822,p2p,False,1.986075611532363,0.014255502249323765,26.399572333505482,182.6604314602804,-0.5320228648472276
823,p2p,False,1.9942921749188207,0.03467340084518567,25.554902626656773,178.92510342664664,-0.5617417829010435
824,p2p,False,2.002695883660542,-0.07064171736041878,30.59898781203421,180.09373290277105,-0.6892798610866593
825,p2p,False,2.011276893967323,0.37050002205614474,16.006488638596277,178.11659693223768,-0.1697855350450267
826,p2p,False,2.0200229984841602,0.35370321166455615,16.03684220740888,179.4954312106617,-0.27140951195774055
827,p2p,False,2.028912469623105,0.2958410492939145,17.495447236283418,175.7602912339249,-0.4005718227764704
828,p2p,False,2.0379221499051017,0.4305464704940441,15.871128955034123,177.75876327546018,-0.26426208958928127
829,p2p,False,2.047032990165255,0.35543610630196965,17.84182710558398,177.6197798830936,-0.5220982820109802
830,p2p,False,2.0562276320983464,0.36580570803222345,17.239757352058824,177.11394386813836,-0.5729587835733738
831,p2p,False,2.065491018814603,0.8705132932713721,10.458882992369537,178.767154661052,0.7534481771602985
832,p2p,False,2.074815330646744,0.8543344332299011,10.530719357135645,176.85056277721904,0.7306926990662957
833,p2p,False,2.084191911394702,0.8783403170729575,10.05904376438271,178.40582369885578,0.7306953175291921
834,p2p,False,2.0935967037086516,0.9096320096797601,9.967122639012981,177.9242458015006,0.7406115097508009
835,p2p,False,2.1030110978931558,0.9204375786499431,10.172885880306344,180.43931976150415,0.8294864543965308
836,p2p,False,2.121812909286553,0.9679518001960804,9.721927961115107,184.59462446675877,0.8822729113329826
837,p2p,False,2.1311789259993192,0.9513649834733798,9.756751732667265,183.43371217384768,0.8726154788644455
838,p2p,False,2.1405035360213835,0.9812221480424353,10.635854910802086,183.11862655589454,0.9142258161937145
839,p2p,False,2.149763586417834,0.9795384725088223,10.282814151406823,182.69137009881382,0.9041907153378125
840,p2p,False,2.1589437108359926,0.9742407396530154,9.717548369610649,184.04758663108046,0.9345081476577832
841,p2p,False,2.1680318488141235,0.9810402226669921,9.299213073627836,184.11704613486492,0.9227198560524553
842,p2p,False,2.177013914403674,0.9870662896190509,10.27326570248187,182.98801969338203,0.9423347384232574
843,p2p,False,2.185877327821697,0.9858478536239222,10.301139331842661,181.17510581821884,0.9509035254107419
844,p2p,False,2.194599006081765,0.7471906109800058,16.052346183261793,182.45122625399657,0.9184588634808853
845,p2p,False,2.2031639658634825,0.9918897041540116,11.8828791303091,179.18220125325416,0.9523701430224292
846,p2p,False,2.219761458080469,0.981274362914501,10.716087171212436,179.5557885546402,0.9650529869349157
847,p2p,False,2.2193548495289246,0.9778394044577846,11.728313523144443,175.75891799601865,0.9457128474126288
848,p2p,False,2.21770005257388,0.9797408164674795,11.715245360550629,174.87326701273807,0.9586795118274786
849,p2p,False,2.2160719795010184,0.9890648749173737,11.787329693567932,175.9166552598892,0.9524507837609547
850,p2p,False,2.214409733857417,0.9605344334180852,10.588174129584038,173.84282734208526,0.97891224757055
851,p2p,False,2.2130249170207685,0.9610041258585135,11.219350249043808,175.88971421469287,0.9550571539842578
852,p2p,False,2.2110907707257614,0.9553299416346153,11.871775619995121,179.1765045868253,0.9741492212870247
853,p2p,False,2.2093977181173274,0.9743937018939779,11.79440260435824,175.45378440286368,0.9534721304495846
854,p2p,False,2.2079960850851084,0.9515711235617742,11.335423535607942,179.18311150928133,0.9509573453452211
855,p2p,False,2.20635790684469,0.950223380162115,11.613121513050276,177.0370433276298,0.9551977804062827
856,p2p,False,2.2043928413580334,0.9559083892583016,12.822831608425298,181.4551258288343,0.9327328271098377
857,p2p,False,2.2027145673580186,0.9622814500719886,12.651368621311104,179.30999509403202,0.9454652156107205
858,p2p,False,2.2013285575798167,0.9857143375552518,13.709062284470377,181.18024927192974,0.9416119098806541
859,p2p,False,2.199459499322064,0.9226655491304886,15.566799546955712,185.57854062803787,0.9658070914123372
860,p2p,False,2.197774894942976,0.9725942046740526,12.73692625362844,181.82580699149412,0.9043407517620567
861,p2p,False,2.196375015357859,0.9746243264147316,13.48951092531956,180.3021747717479,0.915486388940431
862,p2p,False,2.1945584866342056,0.9409155155318618,13.28186909156967,185.76448719047048,0.8527956188569192
863,p2p,False,2.1928605475237632,0.9701978810229265,13.300449407997164,184.09504348006953,0.872680605570034
864,p2p,False,2.191449508434031,0.965530722544652,13.682813138488987,184.34591971444968,0.8829230769470405
865,p2p,False,2.190022415730109,0.8896215730002542,13.939389815410607,209.97724573975734,0.7562549651130381
866,p2p,False,2.188027237642734,0.863525055049518,14.642180138480603,255.81677958650252,0.7720224431420207
867,p2p,False,2.1863170360480857,0.8971391919963898,12.596959615212684,183.61304709743786,0.7598694325166995
868,p2p,False,2.1848895759434055,0.9262511061687215,16.129967635839048,179.98250906768007,0.8753660528118846
869,p2p,False,2.1830912551903094,0.9525270643925463,14.294335375075944,177.96078279875346,0.806153359999652
870,p2p,False,2.1799124662225964,0.9009674510084432,13.713605291990488,175.5339200264072,0.7608092833319974
871,p2p,False,2.1780987859650396,0.903588454474434,13.307034120851412,177.10041005532855,0.7735497809096863
872,p2p,False,2.17635069836698,0.893614236584541,14.371974651525331,176.87495583363284,0.7553636476923862
873,p2p,False,2.174892064401127,0.9129822326182682,14.928169407485756,176.9215483149767,0.7981726171809667
874,p2p,False,2.1731056459712272,0.932685924908573,13.524404196066413,178.1915101979395,0.8375408989632168
875,p2p,False,2.1713428419595946,0.91948511595621,15.25318551760929,177.95845548512125,0.8227270999344691
876,p2p,False,2.169869573595017,0.9179356819516487,14.656252781611174,181.91098175732884,0.8072899791018684
877,p2p,False,2.1663402973012076,0.9259594657587917,14.811828636525453,182.3246484208054,0.8239511989507305
878,p2p,False,2.1648710304272747,0.9161109554239504,16.94310660347925,187.71982623976098,0.9144265062472174
879,p2p,False,2.1631260916289663,0.948545342105526,16.81684912045635,197.2934714268184,0.9107984734706313
880,p2p,False,2.1613630043616343,0.9181053979767299,15.493409556550716,198.90663377163645,0.8108727431115915
881,p2p,False,2.1598914749453426,0.9449947086412444,19.823778164143725,192.347734215174,0.8684045841526233
882,p2p,False,2.158153912063548,0.9497361477314763,19.564685957545862,184.35756912137575,0.809668804689549
883,p2p,False,2.156376388788369,0.9287538452247345,22.03729264542937,182.86425478646916,0.7491062349861434
884,p2p,False,2.154897045488933,0.890984318793888,15.176820809159942,184.68656326226198,0.8325673584352209
885,p2p,False,2.153189033371832,0.8932430252204261,16.006384691743897,180.4883539121338,0.8528361272117453
886,p2p,False,2.151415992078041,0.9167766873197507,16.36969442208683,180.88629683495134,0.8708920426602239
887,p2p,False,2.1499458782952257,0.9240508724379379,15.48878081192469,179.3870993286186,0.8768411783201474
888,p2p,False,2.1482902125977734,0.9345474469634296,16.378643333886625,177.08436103771896,0.9105745727026194
889,p2p,False,2.145031066821631,0.9255403623663107,15.832404849323824,178.23769323708746,0.8851078298102529
890,p2p,False,2.143261439932598,0.9385055930947341,16.285076075545312,177.83454745828826,0.912107064066646
891,p2p,False,2.141787730120027,0.947178752351264,16.89889261909291,179.89008190595345,0.9128987815202276
892,p2p,False,2.1401578858385557,0.9499240928046289,15.015875554137292,183.49370630612108,0.9271138622750401
893,p2p,False,2.1383783902793114,0.9584664846723648,15.777696300720159,181.13640625710417,0.928758395344464
894,p2p,False,2.1368941251221902,0.9719149621968796,15.660322502396205,181.7825563208969,0.9470989530648692
895,p2p,False,2.1353074739086884,0.977056902445409,15.478674350046056,183.8658613252648,0.9697145269264696
896,p2p,False,2.1335233185418967,0.9631872609431269,16.04305543897882,176.6157991290597,0.9477281481928455
897,p2p,False,2.1320341829216534,0.9687893543404525,16.985270891799807,176.88794890782756,0.9563545866026476
898,p2p,False,2.1305082264156057,0.9626899523987751,16.610424181403534,174.25369339170567,0.9565651479025189
899,p2p,False,2.128728830301206,0.9814251320498939,16.891893350330292,177.7311248187407,0.9746701623200422
900,p2p,False,2.1272583886298273,0.979103022127992,18.19587190884024,174.11590399723477,0.9758773023561184
901,p2p,False,2.1258314342416504,0.9164327565168091,17.92274502397399,217.6595140761695,0.88508142322378
902,p2p,False,2.124054259643216,0.9868703375542996,19.027907021962907,180.5035333879649,0.9689886509129501
903,p2p,False,2.1225716047960717,0.9819291377663248,18.800899429353628,176.13692443056624,0.956595181700271
904,p2p,False,2.121161089693492,0.9861270067802662,18.374252541452698,175.11225856892318,0.9550418896564384
905,p2p,False,2.1193613277863843,0.981253235625552,18.847969194957706,178.11899771864253,0.9569549102677652
906,p2p,False,2.117858699305419,0.9681909720888273,19.182686935365147,174.57733299513487,0.9624628748036891
907,p2p,False,2.1164720310664795,0.9728261911744568,19.941148113493814,173.59101524571912,0.9427582574198237
908,p2p,False,2.1146494295712026,0.9735497854770486,20.187004091374003,174.63888677699708,0.9408320655455327
